where would a subcutaneous injection be made in the skin?	into the subcutis, the layer of skin directly below the dermis and epidermis
where are most nutrients absorbed in the human digestive tract?	The small intestine or small bowel
where does kevins family go in home alone 2?	Florida
when is season 2 of jessica jones being released?	March 8, 2018
who is the most losing team in nfl history?	Arizona Cardinals
what is the payout for the texas bowl?	US $ 3 million per team
what is final season of game of thrones?	the eighth season
vikram samvat calender is official in which country?	Nepal
an edge that is between a vertex and itself is a?	loop (also called a self-loop or a "buckle")
when does the little couples new season start?	September 19, 2017
when does bloom find out who she is?	Addio Magix !"/"The Font of Dragon Fire
how tall is the actor who plays hagrid in harry potter?	6ft 1in
what is the job of justice of the peace?	a judicial officer, of a lower or puisne court, elected or appointed by means of a commission (letters patent) to keep the peace.
who has trained the most melbourne cup winners?	Bart Cummings
what is the cross on a letter t called?	crossbar
who plays the evil doctor in wonder woman?	Elena Anaya
what album is sacrifice by elton john on?	Sleeping with the Past
what is the final season of downton abbey?	six
which site of an enzyme is called allosteric site?	regulatory site
when will the next episode of my next guest needs no introduction?	May 31, 2018
when did the name of bombay change to mumbai?	1995
who plays matthew on anne with an e?	R.H. Thomson
who wrote song what a friend we have in jesus?	Joseph M. Scriven
what is bermuda competing in the winter olympics?	Cross-country skiing
who is the guy who walked across the twin towers?	Philippe Petit
where do the royalties for winnie the pooh go?	Slesinger, Inc.
all the motor neurons that control the skeletal muscles are?	Somatic
total number of mna in pakistan national assembly?	332
when are centrally acting skeletal muscle relaxants used?	to alleviate musculoskeletal pain and spasms and to reduce spasticity in a variety of neurological conditions
who played stumpy in the movie rio bravo?	Walter Brennan
where is the protien made in the cell?	in the cell nucleus
when's the last time the philadelphia eagles played the new england patriots?	in Super Bowl LII
when was catch me if you can made?	2002
where are the coastal plains located in india?	between the Eastern Ghats and the Bay of Bengal
actor who plays eric on boy meets world?	William Alan "Will" Friedle
which film won the oscar for best animated feature in 2007?	Ratatouille
when was the first australian prime minister elected?	Sir Edmund Barton
where is the country music hall of fame located?	Nashville, Tennessee
what is the most common blood type in sweden?	AB+
who sings the theme song for the tv show cops?	Inner Circle
when was the minimum wage established in the united states?	1912
where is kruger national park in south africa?	in the north-east of South Africa, in the eastern parts of Limpopo and Mpumalanga provinces
when did the the regulatory reform (fire safety) order 2005 first come into effect?	1 October 2006
how many books are in the diary of a whimpy kid series?	twelve Wimpy Kid books have been released, plus one do-it-yourself book and two movie diaries
who wrote lord have mercy on the working man?	Kostas
what is the largest bill in american money?	$100
when was the last time villanova won the ncaa basketball championship?	2018
what is the significance of the sahara desert?	the largest hot desert and the third largest desert in the world after Antarctica and the Arctic
who sang a whiter shade of pale first?	Procol Harum
what material was used to build the roofs of houses in burzahom?	birch
when does the new season of law and order svu come on?	September 27, 2017
in what part of the digestive tube do you expect the initial digestion of starch?	the mouth
who played mark on the show the rifleman?	John Ernest Crawford
who played ricky in secret life of the american teenager?	Daren Maxwell Kagasoff
who had the longest tenure as moderator on meet the press?	Tim Russert
who wants a heart in the wizard of oz?	the Tin Woodman
what are the importance of rigor mortis in meat processing?	rigor mortis and its resolution partially determine the tenderness of meat
when did the song the joker come out?	October 1973
what is the tigers name in life of pi?	Richard Parker
where is the north pole on the world map?	90 ° N 0 ° W ﻿/﻿ 90 ° N-0 ° E
who performed the halftime show at super bowl 51?	Lady Gaga
what do the films mean in high castle?	The Grasshopper Lies Heavy is a series of newsreel films depicting multiple alternative realities
who lives in the blue house in balamory?	Edie McCredie
where is the host file located in windows server 2008 r2?	% SystemRoot% \ System32 \ drivers \ etc \ hosts
when is last time the astros won the world series?	2017
who is the speaker in shooting an elephant?	Orwell
who plays sheila carter on the bold and the beautiful?	Kimberlin Brown
when were 2 dollar bills stopped being made?	current denomination of U.S. currency
who sings the song it ain't me?	Selena Gomez
when does the nba season end this year?	April 11, 2018
what us president is the only president to become an eagle scout?	Ford
which organization is the major voice of the legal profession?	National Legal Aid & Defender Association
who played lionel in as time goes by?	Geoffrey Dyson Palmer, OBE
how many co2 molecules are produced in aerobic respiration?	6
who was toot toot in the green mile?	A trustee
what is billy last name in where the red fern grows?	Colman
who sings too much time on my hands lyrics?	Tommy Shaw
who has hosted the most fifa world cups?	Mexico, Italy, France, Germany (West Germany until shortly after the 1990 World Cup) and Brazil have hosted the event on two occasions
which is the lion's mane jellyfish's species within its genus?	C. capillata
who was the buccaneers qb when they won the superbowl?	Brad Johnson
when are two events said to be independent?	if the occurrence of one does not affect the probability of occurrence of the other
when was the defensive 3 second rule implemented?	in the 2001 -- 2002 season
when did jack mccoy join law and order?	1994
who died in the first episode of stranger things?	Benny
who was the captain of the mayflower when it took the pilgrims to the new world?	Christopher Jones
who won the national championship in volleyball 2017?	Ohio State
when is the next episode of flash airing?	May 8, 2018
what is the longest pier in the uk?	Southend Pier
what nfl team is robert griffin the third playing for?	currently a free agent
who owns the dower house in the archers?	Caroline Sterling
where does the seven ages of man come from?	from William Shakespeare's As You Like It
who sings that aint no way to go?	American country music duo Brooks & Dunn
what is the 3rd largest state in usa?	Alaska
when is the state of the union televised?	in the evening, after 9pm ET (UTC-5)
who sings why does it hurt when i pee?	Frank Zappa
when does the cannes film festival take place?	usually in May
who is the voice of the other mother in coraline?	Teri Hatcher
how many tornado planes does the uk have?	138
where does patience is a virtue come from?	"Psychomachia," an epic poem written in the fifth century.
which country has the smallest population in europe?	Vatican City
why did the attack on pearl harbor take place?	as a preventive action to keep the U.S. Pacific Fleet from interfering with military actions that were planned in Southeast Asia against overseas territories of the United Kingdom, the Netherlands, and the United States
what is the name of the dragon in eragon?	Saphira
where is the emerald ash borer found in the us?	range north to the upper peninsula of Michigan, south to northern Louisiana, west to Colorado, and east to Massachusetts
what is the meaning of the name von?	as a nobiliary particle indicating a noble patrilineality or as a simple preposition that approximately means of or from in the case of commoners
when does the champions league quarter finals start?	16 March 2018
when will the flash season 4 episode 17 come out?	April 10, 2018
how much energy does coal produce in the us?	16.5 quadrillion BTUs
who was the killer in the movie i know what you did last summer?	Ben Willis
who played susanna in legends of the fall?	Julia Ormond
the group that officially elects the president of the united states is called?	U.S. Electoral College
who played adaline in the age of adaline?	Blake Lively
who played raquel in only fools and horses?	Tessa Peake-Jones
what type of political system does el salvador have?	"flawed democracy"
when was the last time.michigan beat ohio state?	2011
when was the last time arsenal win premier league?	2003 -- 04
when did how you remind me come out?	August 21, 2001
what is the role of hcl in the stomach?	plays a key role in digestion of proteins, by activating digestive enzymes, and making ingested proteins unravel so that digestive enzymes break down the long chains of amino acids
when did stephen curry won the mvp award?	2014 -- 15
whats the difference between tomato paste and tomato puree?	consistency
what type of plate boundary is associated with iceland and its volcanic eruptions?	the mid-Atlantic Ridge
who plays jimmy's mom in 8 mile?	Kim Basinger
when was son of a preacher man released?	November 8, 1968
actress who plays brad pitts wife in war machine?	Meg Tilly
where does the president and his family live?	the Executive Residence of the White House Complex
who invented the cornell method of note taking?	Walter Pauk
when did world war 2 officially start and end?	1 September 1939 -- 2 September 1945
what is the supreme court's major power?	ultimate (and largely discretionary) appellate jurisdiction over all federal courts and state court cases involving issues of federal law plus original jurisdiction over a small range of cases
factories that assemble parts made in other countries?	special economic zones
who is the book of galatians written to?	a number of Early Christian communities in Galatia
what type of song is what a wonderful world?	pop ballad
who is the book of acts written to?	to Jewish audiences
what is the meaning of the name gomez?	man
how long have we been celebrating pi day?	2009
who is the actor that plays ducky on ncis?	David McCallum
who started the state of the union address?	Woodrow Wilson
who produced a change is gonna come?	Hugo & Luigi
when did fortnite battle royal come out on xbox?	September 2017
who was the first baseball player to be featured on a postage stamp?	Jackie Robinson
when did movies start coming out in color?	introduced around 1940
who wrote knock knock knocking on heavens door?	Bob Dylan
when did amnesia the dark descent come out?	8 September 2010
what nfl player has the most nfl rings?	Tom Brady
where is this years army navy game played?	Lincoln Financial Field in Philadelphia
dendrites and cell bodies are components of what type of matter found in the brain?	Grey matter
who sings i want to dance with you?	George Strait
what is nginx and what is it used for?	a web server which can also be used as a reverse proxy, load balancer and HTTP cache
who said the poison is in the dose?	Paracelsus
how many episodes in season 3 of good witch?	10
when did canada get rid of the death penalty?	July 14, 1976
who conducted the opening concert at carnegie hall?	maestro Walter Damrosch and great Russian composer Pyotr Ilyich Tchaikovsky
host of the late show who was once a correspondent for the daily show?	Craig Kilborn
where did students for a democratic society start?	Ann Arbor, Michigan
when did we first put a rover on mars?	January 2004
when was last time bayern munich won champions league?	2000 -- 01
what genre is the magic tree house books?	Children's historical fantasy
who laid foundation stone of islamia college peshawar?	Haji Sahib of Turangzai, the most famous Pukhtun religious leader of the time
who wrote the song city of new orleans?	Steve Goodman
who became king of erebor after thorin dies?	Dáin
rain sleet or snow that contains a high concentration of acids is called?	Acid rain
who plays jack skellington in nightmare before christmas?	Chris Sarandon
who was the head of the spanish inquisition?	Dominican Tomás de Torquemada
when did the movie peter pan come out?	2003
what ethnic group celebrates its contribution to america in october?	Filipino American
does reaching base on an error count as an at bat?	counts as an at bat for the batter unless, in the scorer's judgment, the batter would have reached first base safely but one or more of the additional base (s) reached was the result of the fielder's mistake
element named after fictional planet from which superman came?	Kryptonite
who plays red on orange is new black?	Katherine Kiernan Maria "Kate" Mulgrew
where was the movie i am number 4 filmed?	20 locations all within the Pittsburgh metropolitan area
where does blood go when it leaves the pulmonary artery?	lungs
when did they start adding zinc to pennies?	1864
who was hope brady's mother on days of our lives?	Addie Horton
what is the title of the person who runs the house of representatives?	Speaker of the House
who has been designed as the new finance secretary of india?	Hasmukh Adhia
who won last year's ncaa women's basketball?	South Carolina
what is the most popular religion in sweden?	Lutheran Church of Sweden
where was the last scene of goonies filmed?	Goat Rock State Beach in Sonoma County, California
what was the divestment social movement in south africa?	organized lobbying of individual businesses and institutional investors to end their involvement with or investments in the apartheid state as a matter of corporate social responsibility
cls bank deals with transactions arising out of?	the foreign exchange market
who is in charge of ratifying treaties in the us?	the President
who sang i'm gonna run away from you?	Tami Lynn
what emperor took over france after the reign of terror?	Napoleon Bonaparte
how many episodes of touching evil are there?	16
who sang the song a white sports coat and a pink carnation?	Marty Robbins
who wrote shes always a woman to me?	Billy Joel
where does new crust come from in sea floor spreading?	volcanic activity
where was the first high level language operating system created?	at IBM
who played shaggy in the new scooby doo movie?	Matthew Lyn Lillard
what is the ultimate objective of financial management?	Profit maximization
how many times have real madrid won the champions league in a row?	five
where do you get a cashiers check from?	a bank
how many episodes in great british bake off 2017?	10
what state does rick and morty take place in?	Washington
where does the phrase jumping the shark come from?	a scene in a fifth-season episode of the sitcom Happy Days in which the character Fonzie jumps over a shark while on water-skis
who has the most subscribers in faze clan?	FaZe Rug
the removal of temperature in fire fighting method is known as?	cooling
who is the original singer of just when i needed you most?	Randy VanWarmer
what was the first form of manga in japan?	scrolls dating back to the 12th century
when did the battles of lexington and concord happen?	April 19, 1775
who won the 1st battle of bull run?	Confederate victory
what is the name of the under butler in downton abbey?	Charles Carson
what is the director's cut of a movie?	an edited version of a film (or television episode, music video, commercial, or video game) that is supposed to represent the director's own approved edit
who was appointed to manage the national recovery administration?	Hugh S. Johnson
in another world with my smartphone japanese title?	異 世界 は スマートフォン とともに, Isekai wa Sumātofon to Tomo ni
who plays jill bigelow in line of duty?	Polly Walker
where does the paraguay river start and end?	from its headwaters in the Brazilian state of Mato Grosso to its confluence with the Paraná River north of Corrientes and Resistencia
who won best boy band i heart radio music awards?	BTS
where was the statue of liberty originally built?	France
what language is the olympic anthem sang in?	Greek
where did the battle of bonhomme richard take place?	near Flamborough Head
when does kc undercover season 3 episode 10 air?	November 10, 2017
where does the ohio river and the mississippi river meet?	near the city of Cairo, Illinois
who was the actor that played ben stone on law and order?	Michael Moriarty
where do the phaeacians live in the odyssey?	Scheria
who invented the glasses that give sight to the blind?	Conrad Lewis
who won the men's ice skating 2018?	Yuzuru Hanyu
who are the permanent member of un security council?	China (formerly the Republic of China), Russia (formerly the Soviet Union), France, the United Kingdom, and the United States
what is the average height of a chinese man?	167.1 cm (5 ft 6 in)
a concave mirror can form a real image which is a copy of an object that forms?	inverted
when did the first wireless beats come out?	October 2012
when did the first pair of yeezys come out?	February 14, 2015
who wrote the song be thankful for what you got?	William DeVaughn
where is the hero golf challenge being played?	Albany development in the Bahamas
when did congress passes legislation to fund the national cancer institute?	August 5, 1937
what is the minimum wage in france per hour?	€ 1,498.47 per month, € 9.88 per hour
who wrote put your hand in the hand of the man who stilled the water?	Gene MacLellan
who was the president of pakistan during 1971 war?	President Yahya Khan
which animal is the carrier of the h1n1 virus?	pigs
which type of fire detector uses the effect of smoke on a light source and photo-electric cell?	photoelectric, or optical smoke detector
when was the last episode of the flash aired?	May 1, 2018
who stole the mona lisa from the louvre in 1911?	Vincenzo Peruggia
when was the last time stock market crashed?	18 August 2015
who sings far from the home i love in fiddler on the roof?	Hodel
when did billy don't be a hero come out?	1974
who is mowgli's main enemy in the jungle book?	Shere Khan
actor who played caesar in dawn of the planet of the apes?	Andy Serkis
what is the torah portion of the week?	a section of the Torah (Five Books of Moses) used in Jewish liturgy during a single week
what is the name of son of lord krishna?	Pradyumna
who is considered as architect of india constitution?	B.R. Ambedkar, the chairman of the Drafting Committee
what is the name of the gap between two front teeth?	diastema
how many steps does the cn tower have?	2,579
who plays steve's wife on my three sons?	Beverly Garland
the chinese dragons are protectors of how many seas diggy?	Four
when was the r10+20 summit in rio de janeiro held?	13 to 22 June 2012
all time highest goal scorer in spain national team?	David Villa
when was the last time minnesota vikings was in the super bowl?	XI
who has won 2017 women's singles korean open series badminton championship?	P.V. Sindhu
how many episodes are in season 7 of pretty little liars?	20
where did the term 'robot' come from?	from a Czech word, robota, meaning "forced labor"
prior to 1948 north and south vietnam were a part of?	France
where do the florida marlins have spring training?	Roger Dean Stadium
when does star trek discovery season 1 end?	February 11, 2018
who is the director of nightmare before christmas?	Henry Selick
how many episodes is ash vs evil dead season 3?	10
when was the term social justice first used?	the 1840s
big bang theory season 11 how many episodes?	14
who has the most international goals of all time?	Ali Daei
how many gold medals won by india in 2018 commonwealth games?	26
what is the word for clarified butter in the balkans and middle east?	smen
what is the name of the compound p4010?	Phosphorus pentoxide
what is a home run with a girl?	"full" sexual intercourse
who invented the first home video security system?	Marie Van Brittan Brown
when will the 2018 oscar nominations be announced?	Tuesday, January 23, 2018
who takes over the presidency if the vice president cant?	Speaker of the House of Representatives
who is under the mask of darth vader?	Anakin Skywalker
who plays justin on the haves and the have nots?	Nicholas James
when was harry potter and the philosophers stone published?	1997
what state did they film daddy's home 2?	Massachusetts
who sang the song with reba does he love you?	Linda Davis
referring to the organs of reproduction is called?	Reproductive system
what is the source of information for account receivables?	invoices
who laid the foundation for indian national congress?	Retired British ICS officer Allan Octavian Hume
when was the last time oklahoma won a national championship in football?	2000
who sang it my party and i'll cry if i want to in the 80?	Dave Stewart and Barbara Gaskin
when was the last time dallas cowboys won the super bowl?	1995
where does the eurostar train arrives in london?	St Pancras International
what is the main religion in british columbia?	Protestant
what would the free trade agreement of the americas (ftaa) do?	eliminate or reduce the trade barriers among all countries in the Americas, excluding Cuba
what is the average depth of the english channel?	63 m (207 ft)
krypton-85 decays by emission of a beta particle. the product of this decay is?	rubidium-85
what was the first episode of season 2 riverdale?	Chapter Fourteen:A Kiss Before Dying
which driver is called as thin-driver in jdbc?	Database-Protocol driver (Pure Java driver) or thin driver
how many stores does lowes have in canada?	62
what is a another name for the water cycle?	the hydrological cycle or the hydrologic cycle
what is the meaning of the movie wonder?	a child with Treacher Collins syndrome trying to fit in
who plays the queen in victoria and abdul?	Judi Dench
where is the hotel used in the movie the shining?	the Timberline Lodge on the slopes of Mt. Hood in Oregon
who is the first indian woman to be canonized as a saint?	Saint Alphonsa, F.C.C., (born Anna Muttathupadathu ; 19 August 1910 -- 28 July 1946)
who plays lindsay denton in line of duty?	Keeley Clare Julia Hawes
origin of rudolph the red nosed reindeer song?	songwriter Johnny Marks based on the 1939 story Rudolph the Red-Nosed Reindeer
what is the full form of cfc's?	Chlorofluorocarbons
when does madea's family funeral come out?	2018
who won the battle of saratoga in 1777?	the Americans
when does dragon ball super episode 130 comes out?	March 18, 2018
when does season 8 of shameless come back?	November 5, 2017
who was the winner of the first indianapolis 500?	Ray Harroun
when did the united states acquired puerto rico?	after the Spanish -- American War in the 1898 Treaty of Paris
where was the super bowl 52 played at?	U.S. Bank Stadium in Minneapolis, Minnesota
who is jared on the bold and the beautiful?	Andrew Collins
which episode does gideon die in criminal minds?	the season ten episode "Nelson's Sparrow"
batman the enemy with episode 5 release date?	March 27, 2018
how have scientists used nuclear power as a fuel for spacecraft?	either small fission systems or radioactive decay for electricity or heat
what does the ghost of christmas present sprinkle from his torch?	a little warmth
who won the 2018 women's royal rumble match?	Asuka
when was the lupus foundation of america founded?	1977
aphasia is a term defining difficulty or loss of ability to?	comprehend and formulate language
who plays alec ramsay in the black stallion?	Kelly Reno
who plays connor's mom in madeas christmas?	Kathy Najimy
when did italy enter the second world war?	10 June 1940
who drives the number 95 car in nascar?	Michael Christopher McDowell
where was the witch of blackbird pond published?	Houghton Mifflin
when was the last time there was a school shooting in canada?	January 22, 2016
when did the us cut off trade with cuba?	1961
where do royal families get their money from?	the hereditary revenues of the Crown
who wrote how do you do it by gerry and the pacemakers?	Mitch Murray
season 2 this is us number of episodes?	18
when did seattle slew win the triple crown?	1977
the data protection act regulates the collection storage and processing of personal data relating to?	any data that can be used to identify a living individual
who did michigan state play in the rose bowl?	Stanford Cardinal
when did teenage mutant ninja turtles come out?	1984
who plays the dad in girl meets world?	Ben Savage
who are you in assassin's creed 4?	Edward Kenway (Matt Ryan), a Welsh privateer-turned-pirate and eventual member of the Assassin Order
who destroyed the first temple and exiled the two tribes of judah to babylon?	Nebuchadnezzar
when did linkin park release one more light?	May 19, 2017
what territory is spain and the united kingdom in a dispute over?	Gibraltar
who has the most green jackets from the masters?	Nicklaus
when did britain set up east indian trading company?	31 December 1600
when did david akers kick the 63 yard field goal?	September 9, 2012
who is the coach of university of kentucky basketball?	John Vincent Calipari
who has become the new chairman of sebi?	Ajay Tyagi
how many times has psg won champions league?	46
who played santa in the santa clause movies?	Tim Allen
total goals scored by ronaldo in la liga?	309
when was kudzu introduced to the united states?	1876
what did the guano islands act allow the us to do?	enables citizens of the United States to take possession of unclaimed islands containing guano deposits
who led an attack that allowed for american victory at yorktown?	American Continental Army troops led by General George Washington and French Army troops led by the Comte de Rochambeau
who sings somebody's watching me with michael jackson?	Rockwell
when does the second part of vikings season 4 start?	November 30, 2016
who is the minister of local government in zimbabwe?	Hon July Moyo
where is the limbic system located and what is its function?	on both sides of the thalamus, immediately beneath the cerebrum
who sang i put a spell on you in hocus pocus?	Bette Midler
when was the first star wars film released?	May 25, 1977
what mall did they use in back to the future?	Puente Hills Mall
when did the movie breakfast club come out?	1985
what is the approximate volume of blood in your body?	approximately 5 liters, with females generally having less blood volume than males
when did france and belgium invade the ruhr?	1923
what type of novel is goodbye mr chips?	Psychological fiction
who won the mens figure skating in 2018 olympics?	Yuzuru Hanyu
when do you get your dress blues in the army?	when commissioned
the recipient of first jnanpith award was an author which language?	Malayalam
criminal minds episode where jj becomes a profiler?	The season seven premiere
who has the most ncaa basketball tournament appearances?	Kentucky
today gestalt psychology ideas are part of which branch of psychology?	Berlin School of experimental psychology
who was the first territorial governor of oklahoma?	George Washington Steele
who is the actor that plays sneaky pete?	Giovanni Ribisi
where is the arctic circle located on a world map?	most northerly of the five major circles of latitude as shown on maps of Earth
when did virgin australia (formerly virgin blue) commence flying in australia?	November 1999
where is the condenser located on a microscope?	above the light source and under the sample in an upright microscope, and above the stage and below the light source in an inverted microscope
what is the first book of percy jackson?	The Lightning Thief
who sings the song only in my dreams?	Debbie Gibson
when was coffee first made into a drink?	the 15th century
when did tim hortons open in the usa?	1981
what is george harrison song wah wah about?	his frustration with the atmosphere in the group at that time
who sang the original scooby doo theme song?	Larry Marks
who led the conquest of the incas in south america?	conquistador Francisco Pizarro
who sings the pokemon theme song season 1?	Jason Paige
what is the latest version of microsoft office 2010?	14.0. 7182.5000
what does the yellow section of the erg contain?	references the material in order of its assigned 4-digit ID number/UN/NA number
who added a press room to the white house?	President Richard Nixon
what was the religion in persia before islam?	the Zoroastrian religion
where does the sweetness of fruit come from?	Fructose
an object that moves around an external axis is said to be?	revolution or orbital revolution
what was the name of the plant on little shop of horrors?	Audrey II
when does wonder woman come out on blue ray?	September 19, 2017
where did the term liberal arts come from?	the Roman Empire
who heads the executive department of west virginia government?	Jim Justice
who is entitled to a trial by jury?	Every person accused of a crime punishable by incarceration for more than six months
how long is the bridge between new brunswick and prince edward island?	12.9-kilometre (8 mi)
when did the uk and us become allies?	1940
who sang the theme song for the man with the golden gun?	Lulu
american horror story freak show girl kidnapped by clown?	Bonnie Lipton (portrayed by Skyler Samuels)
the probability of making a type i error when retaining ho at the .05 level of significance is?	5%
what year did the us hockey team won the olympics?	1960 and 1980
what is loihi and where does it originate from?	an active submarine volcano about 35 km (22 mi) off the southeast coast of the island of Hawaii
who was executed for being an american spy during the revolutionary war?	Nathan Hale
who sang the song suddenly with olivia newton john?	Cliff Richard
who is command sergeant major of the army?	Daniel A. Dailey
who sings the original windmills of your mind?	Noel Harrison
where are the organ mountains in new mexico?	10 miles (16 km) east of the city of Las Cruces, in Doña Ana County
where are the 10 plagues found in the bible?	Book of Exodus
where are red blood cells made in adults?	in the red bone marrow of large bones
who was the pinkerton detective agency's first female detective?	Kate Warne
how many episodes are there in modern family?	232
who built the first temple for god in jerusalem?	Solomon, king of the United Kingdom of Israel and Judah
what is a dropped pin on google maps for?	marks locations
who is the owner of the mandalay bay in vegas?	MGM Resorts International
who kicks the ball first to start a football game?	awarded to the team that lost the pre-game coin toss
when is season 3 of grace and frankie being released?	March 24, 2017
what do you call initials that stand for something?	acronym
when did michigan last win a national championship?	1989
when did holland become involved in world war 2?	10 May 1940
when do you use the roman numerals in chemistry?	to denote the groups of the periodic table
who won the oscar for best actor when titanic was nominated?	Jack Nicholson
when did marley die in a christmas carol?	December 24, 1836
when was the time the eagles won the superbowl?	2017
time of the state of the nation address?	typically given in the evening, after 9pm ET (UTC-5)
who played charles on when calls the heart?	Steve Bacic
who owns the majority of the us debt?	Japan and China
what is the movie about six degrees of separation?	Six Degrees of Separation
where is dakar located on the world map?	14 ° 41 ′ 34" N 17 ° 26 ′ 48" W ﻿/﻿ 14.69278 ° N 17.44667 ° W
who is credited with the discovery of the neutron?	James Chadwick
who played the princess in kingsman secret service?	Hanna Alström
when did the three little pigs come out?	first published in 1890
who is the first president to be impeached?	Johnson
when does like cage season 2 come out?	June 22, 2018
who played gino in a place to call home?	Aldo Mignone
when was the south asian association for regional co-operation (saarc) formed?	December 1985
new york heart association functional classification of angina?	II
number of films in lord of the rings?	three
is jaffa cakes a biscuit or a cake?	cakes
who does the voice of stewie family guy?	Seth MacFarlane
what drug does the mom use in requiem for a dream?	amphetamines
how long was dark side of the moon number 1?	a week
where is the snooker world open currently held?	in Haikou on the Hainan Island
who is the actor that plays jt on the young and the restless?	Thaddeus Rowe Luckinbill
when was the first commercial cell phone released?	1983
who sings the theme song for degrassi the next generation?	Jakalope
when did the first ice age come out?	2002
who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia?	Shahzar Rizvi
who is the lead singer of collective soul?	Ed Roland
who does dwyane wade play for right now?	the Miami Heat
what is the value of the currency in paraguay?	126 PYG to 1 USD
what is the song i heard it through the grapevine about?	the singer's feelings of betrayal and disbelief when he hears of his girlfriend's infidelity only indirectly "through the "grapevine"
when were the atom bombs dropped on japan?	the Japanese cities of Hiroshima and Nagasaki on August 6 and 9, 1945, respectively
a drug that might be used in surgery for its amnesic properties is?	Benzodiazepines
a single period of precession of earth's axis is completed in about?	26,000 years
who did johnny manziel play college football for?	Texas A&M Aggies
india south africa test series 2018 highest runs?	286
the oligodynamic effect is a phenomenon that describes?	a biocidal effect of metals, especially heavy metals, that occurs even in low concentrations
when do you declare honors in contract bridge?	at any time after the auction but for strategic reasons it is best to do so at the conclusion of play so as not to give the opponents information about the lay of the cards
who played sonny in lemony snicket's a series of unfortunate events?	Presley Smith
when was united nations convention on the rights of the child created?	20 November 1989
tallest building in the world of all time?	Burj Khalifa
who plays chummy's mother in call the midwife?	Cheryl Campbell
who was the nfl first draft pick 2017?	Myles Garrett
when was nepal declared a secular state in bs?	January 15, 2007
the site of secretion of h+ and cl-?	Parietal cells
what us state forms the western boundary of montana?	Idaho
what is a ring in the solar system?	a disc or ring orbiting an astronomical object that is composed of solid material such as dust and moonlets, and is a common component of satellite systems around giant planets
who was allowed to vote in the roman republic?	citizens
when did the song rapper's delight come out?	September 16, 1979
who's the model on let's make a deal?	Tiffany Adams Coyne
how much money did the film titanic make?	$2.187 billion
where was the 3/5 compromise originally stated in the constitution?	Article 1, Section 2, Clause 3
when was the term prime minister first used?	1624
who won the mens single ice skating 2018?	Yuzuru Hanyu
what is cain and abel software used for?	password recovery
what is the name of governor of maharashtra?	Chennamaneni Vidyasagar Rao
what channel is abc on in phoenix arizona?	15
who played jennifer in back to the future?	Claudia Grace Wells
where was the summer olympics held in 2012?	London
who was the first indian to be appointed as a judge in the international court of justice?	Sir Benegal Narsing Rau
when do the new episodes of supernatural start?	May 10, 2018
who played the middle sister on full house?	Jodie Sweetin
when was the first season of when calls the heart?	January 11, 2014
who said one man's vulgarity is another's lyric?	Justice Harlan
what is the purpose of the terra satelite?	to monitor the state of Earth's environment and ongoing changes in its climate system
how many episodes of the killing on netflix?	6
what was the purpose of the bay of pigs mission?	to overthrow the increasingly communist government of Fidel Castro
where is the inscription on the statue of liberty?	on the inner wall of the pedestal
when did i'm coming out come out?	August 22, 1980
what type of bridge is the charles bridge?	a bow bridge
who makes the important government decisions in an autocracy?	one person
which way does the earth orbit the sun?	counter clockwise
what is on top of us capitol building?	The Statue of Freedom
who lasted the longest in the royal rumble?	Rey Mysterio
gabbar is back is a remake of which telugu movie?	Tagore
where is the largest salt mine in the us?	Western New York and Central New York, location of American Rock Salt
who took the first steps on the moon in 1969?	Neil Armstrong
who played the reverend mother in sound of music?	Mary Margaret "Peggy" Wood
who does the voice of marceline on adventure time?	voiced by Olivia Olson in most appearances, by Ava Acres as a child and by Cloris Leachman as an old woman
who played truman capote in in cold blood?	Philip Seymour Hoffman
which is the site of the light dependent reactions of photosynthesis?	the thylakoid membranes
where can the mona lisa be found today?	Louvre Museum in Paris
computer based models of real life situation are called?	Computer simulations
who plays hope on the bold and beautiful?	Kimberly Marie "Kim" Matula
where does the coral sea meet the pacific ocean?	South Pacific
what type of writing did ancient egypt use?	hieroglyphs
which president supported the creation of the environmental protection agency (epa)?	Richard Nixon
who plays the protagonist peter rabbit in the 2018 motion picture release?	James Corden
who sings i'm going to soak up the sun?	Sheryl Crow
where did the last name edwards come from?	arose separately in England and Wales
who is mostly responsible for writing the declaration of independence?	Thomas Jefferson
who plays the saint of killers on preacher?	Graham McTavish
what was the dred scott v sandford case?	held that "a negro, whose ancestors were imported into (the U.S.), and sold as slaves", whether enslaved or free, could not be an American citizen and therefore had no standing to sue in federal court, and that the federal government had no power to regulate slavery in the federal territories acquired after the creation of the United States
where does kfc get their chicken in south africa?	reared in South Africa
who does april end up with on parks and rec?	Andy
who played dwight's brother on the office?	Thomas Middleditch
when was corporal punishment banned in south africa?	1997
what does it cost to play golf at augusta national?	believed to cost between $10,000 and $30,000 and annual dues were estimated in 2009 to be less than $10,000 per year
when did sierra nevada brewery open in asheville?	January 2012
who plays the mother of howard on big bang theory?	Carol Ann Susi
what is the number one selling christmas song of all time?	"White Christmas" by Bing Crosby
what is the coldest it has ever been in antarctica?	− 89.2 ° C (− 128.6 ° F)
how many episodes curse of oak island season 5?	18
